topic_id,topic_title,topic_objective,PID,relevance,article_title,abstract
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",19950730,1,Upper lip bite test as a predictor of difficult mask ventilation: a prospective study.,"Oxygenation and ventilation by means of bag-mask and ambubag play a significant role in maintaining an optimal oxygen saturation of blood and hence the essence of life itself. Predicting difficulty in mask ventilation is again of paramount importance at the time of induction of anesthesia, and in emergency situations. In this study we aimed at evaluating factors that could help in predicting the difficulty of bag-mask ventilation."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",24403616,1,Difficult laryngoscopy and intubation in the Indian population: An assessment of anatomical and clinical risk factors.,"Differences in patient characteristics due to race or ethnicity may influence the incidence of difficult airway. Our purpose was to determine the incidence of difficult laryngoscopy and intubation, as well as the anatomical features and clinical risk factors that influence them, in the Indian population."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",15271749,1,Prediction of difficult tracheal intubation in thyroid surgery.,"The incidence of difficult endotracheal intubation (DEI) for patients undergoing thyroidectomy has rarely been studied, and evaluation of factors linked to DEI is limited to a few studies. We undertook this prospective study to investigate the incidence of DEI in the presence of goiter (an enlargement of the thyroid gland) and to evaluate factors linked to DEI. We studied 320 consecutive patients scheduled for thyroidectomy. DEI was evaluated by an intubation difficulty scale. The trachea was intubated by an unassisted anesthesiologist, and the intubation difficulty scale was calculated. A univariate analysis was performed to identify potential factors predicting DEI, followed by a multivariate analysis. DEI was reported in 17 patients. The rate of easy tracheal intubation was 36.9%; the rate for patients who had minor difficulty of intubation was 57.8%. Sex (male), body mass index, Mallampati class, thyromental distance, neck mobility, Cormack grade, cancerous goiter, and tracheal deviation or compression were identified in the univariate analysis as potential DEI risk factors. With multivariate analysis, two criteria were recognized as independent for DEI (Cormack Grade III or IV and cancerous goiter). We conclude that the large goiter is not associated with a more frequent DEI. However, the presence of a cancerous goiter is a major factor for predicting DEI."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",18349184,1,The importance of increased neck circumference to intubation difficulties in obese patients.,"Using the intubation difficulty scale (IDS), we sought to confirm that obese patients are more difficult to intubate than lean patients. We assessed classical bedside tests and included neck circumference."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",19950730,1,Upper lip bite test as a predictor of difficult mask ventilation: a prospective study.,"Oxygenation and ventilation by means of bag-mask and ambubag play a significant role in maintaining an optimal oxygen saturation of blood and hence the essence of life itself. Predicting difficulty in mask ventilation is again of paramount importance at the time of induction of anesthesia, and in emergency situations. In this study we aimed at evaluating factors that could help in predicting the difficulty of bag-mask ventilation."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",24403616,1,Difficult laryngoscopy and intubation in the Indian population: An assessment of anatomical and clinical risk factors.,"Differences in patient characteristics due to race or ethnicity may influence the incidence of difficult airway. Our purpose was to determine the incidence of difficult laryngoscopy and intubation, as well as the anatomical features and clinical risk factors that influence them, in the Indian population."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",21677069,1,Cepheid GeneXpert MTB/RIF assay for Mycobacterium tuberculosis detection and rifampin resistance identification in patients with substantial clinical indications of tuberculosis and smear-negative microscopy results.,"The GeneXpert MTB/RIF assay was evaluated with microscopically negative and positive pulmonary and extrapulmonary specimens from patients with substantial clinical indications for tuberculosis. For the pulmonary samples, the sensitivity, specificity, and positive and negative predictive values were 90.6%, 94.3%, 93.5%, and 91.7%, and for the extrapulmonary samples, they were 100%, 91.6%, 50%, and 100%, respectively. For microscopically negative specimens, the respective values were 86.3%, 93%, 79%, and 95.6%. The assay correctly detected rifampin resistance in all but one specimen, which harbored a mixed population. The GeneXpert assay was highly effective for tuberculosis diagnosis and identification of rifampin-resistant strains in smear-negative samples."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",15520485,1,Extrapulmonary tuberculosis.,"Extrapulmonary involvement can occur in isolation or along with a pulmonary focus as in the case of patients with disseminated tuberculosis (TB). The recent human immunodeficiency virus (HIV) and acquired immunodeficiency syndrome (AIDS) pandemic has resulted in changing epidemiology and has once again brought extrapulmonary tuberculosis (EPTB) into focus. EPTB constitutes about 15 to 20 per cent of all cases of tuberculosis in immunocompetent patients and accounts for more than 50 per cent of the cases in HIV-positive individuals. Lymph nodes are the most common site of involvement followed by pleural effusion and virtually every site of the body can be affected. Since the clinical presentation of EPTB is atypical, tissue samples for the confirmation of diagnostic can sometimes be difficult to procure, and the conventional diagnostic methods have a poor yield, the diagnosis is often delayed. Availability of computerised tomographic scan, magnetic resonance imaging laparoscopy, endoscopy have tremendously helped in anatomical localisation of EPTB. The disease usually responds to standard antituberculosis drug treatment. Biopsy and/or surgery is required to procure tissue samples for diagnosis and for managing complications. Further research is required for evolving the most suitable treatment regimens, optimal duration of treatment and safety when used with highly active antiretroviral treatment (HAART)."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",25574911,1,Markers to differentiate between Kaposi's sarcoma and tuberculous pleural effusions in HIV-positive patients.,"Kaposi's sarcoma (KS) and tuberculosis (TB) commonly cause pleural effusions in high human immunodeficiency virus (HIV) burden resource-limited countries. Differentiating between them is challenging, as pleural biopsy and TB culture are rarely available."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",24388082,1,Diagnostic yield of fine needle aspiration biopsy in HIV-infected adults with suspected mycobacterial lymphadenitis.,Fine needle aspiration biopsy (FNAB) has been shown to be the diagnostic procedure of choice for superficial lymphadenitis in tuberculosis endemic regions.
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",25634205,1,Epidemiology and diagnosis of tuberculous lymphadenitis in a tuberculosis low-burden country.,"The aim of this article is to describe epidemiological and clinical data of patients with tuberculous lymphadenitis (TL) and evaluate the yield of the diagnostic techniques employed. Retrospective observational study was performed at the Vall d'Hebron University Hospital, Barcelona, Spain. All adult patients with confirmed TL (microbiologically) or probable TL (suspected by clinical presentation, cyto/histopathological features, and clinical improvement after specific treatment) diagnosed from January 2001 to December 2013 were included. One hundred twenty-two patients were included: 78 (63.9%) patients with confirmed diagnosis and 44 (36.1%) patients with probable TL. Seventy (57.4%) patients were nonnative residents. From 83 fine-needle aspiration (FNA) specimens, 54.8% (40/73) showed granulomatous inflammation, 62.5% (40/64) had positive mycobacterial culture, and 73.3% (11/15) tested positive with Xpert MTB/RIF (Cepheid, Sunnyvale, CA). From 62 biopsy samples, 96.8% (60/62) showed granulomatous inflammation, 64.6% (31/48) had positive mycobacterial culture, and 46.1% (6/13) tested positive with Xpert MTB/RIF. TL has increasingly been diagnosed in our setting, mostly because of cases diagnosed in nonnative residents. FNA is an easy and safe technique for the diagnosis of suspected TL, and the yield regarding mycobacterial culture seems to be similar to the obtained with biopsy. The Xpert MTB/RIF test from FNA specimens may increase the accuracy of the TL diagnosis and provides quicker results."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",25519794,1,Improved diagnosis of childhood tuberculous meningitis using more than one nucleic acid amplification test.,"Early treatment is critical to reducing tuberculous meningitis (TBM) related morbidity and mortality. Diagnosis based on cerebrospinal fluid (CSF) culture is impractical due to slow turnaround times, while microscopy has poor sensitivity. Enhanced detection methods are essential to guide early treatment initiation, especially in vulnerable young children."
